paragraph,p_label,doc_id
"A spokesman for DLF Builders, Dr Vancheshwar, told the BBC this will mean ""better offerings"" for consumers as well as builders. He said the firm will benefit from world class ""strategic partnerships, design expertise and technology, while consumers will have better choice.""",0,business068.txt
"The government proposal states that foreign investment of up to 100% will be allowed on the 'automatic route' in the construction sector, on projects including housing, hotels, resorts, hospitals and educational establishments. The automatic route means that construction companies need only get one set of official approvals and do not need to gain clearance from the Foreign Investment Promotion Board, which can be bureaucratic. The government hopes its new policy will create employment for construction workers, and benefit steel and brick-making industries.",1,business068.txt
"Mr Nath also announced plans to allow foreign investors to develop a smaller area of any land they acquired. ""Foreign investors can enter any construction development area, be it to build resorts, townships or commercial premises but they will have to construct at least 50,000 square meters (538,000 square feet) within a specific timeframe,"" said Mr Nath, without specifying the timeframe. Previously foreign investors had to develop a much larger area, discouraging some from entering the Indian market. This measure is designed to discourage foreign investors from buying and selling land speculatively, without developing it. Anshuman Magazine, managing director, of CB Richard Ellis - an international real estate company - told the BBC this was ""a big positive step.""",0,business068.txt
"However, Chittabrata Majumdar, general secretary of the Centre of Indian Trade Unions (CITU), said allowing FDI in the country is compromising India's own ""self reliance"". He said, ""No country can develop on the basis of foreign investment alone."" Mr Majumdar also said an assessment should be made as to whether foreign investment is indeed beneficial to the country - in terms of employment and money generated - or just another way of international companies filling their deep pockets.",0,business068.txt
"The UK property market remains robust despite the recent slowdown, according to mortgage lender Bradford & Bingley and housebuilder George Wimpey.",0,business177.txt
B&B said the buy-to-let market - in which the bank is a major player - would continue to grow much faster than the wider mortgage market. The comments came as it reported a 6% rise in profits to £280.2m ($532m). Wimpey reported a 19% rise in profits to £450.7m and said recent new home reservations were better than expected.,0,business177.txt
"Recent housing market surveys have indicated that the UK property market has cooled in recent months after several years of rapid growth. Last week, figures from the Council of Mortgage Lenders (CML) indicated that the popularity of buy-to-let mortgages - a key phenomenon of the housing boom - could be waning.",0,business177.txt
"But B&B - which has a 22% share of the UK buy-to-let mortgage market - said that while rates of growth were moderating, the sector ""continues to grow at a rate considerably above that of the whole mortgage market"". Overall, B&B said that ""housing market fundamentals remain strong"". ""Interest rates and unemployment are both likely to remain at historically low levels, real household incomes should continue to grow and housing demand is likely to outstrip supply into the medium-term."" Despite the upbeat tone, shares in B&B were down more than 4% at 325.5p in morning trade as analysts worried over future earnings growth.",1,business177.txt
"Wimpey's profit figures came in at the top of expectations, with the numbers helped by buoyant sales in the US offsetting a slight slowdown in the UK. Wimpey said the UK housing market had proved ""challenging"" last year. ""By late summer, the market in general had slowed sharply across the country and showed no real improvement during the autumn,"" it added. However, the first seven weeks of this year had produced promising signs, Wimpey said. ""Visitor levels and interest in this period have been encouraging and reservations have been at the stronger end of our expectations."" Shares in Wimpey were up 6% at 458.5p in morning trade.",0,business177.txt
"India and Russia are to work together in a series of energy deals, part of a pact which could see India invest up to $20bn in oil and gas projects.",0,business181.txt
"On the agenda are oil and gas extraction as well as transportation deals, to be led by Russian energy giant Gazprom and India's ONGC. The Indian firm is also expected to hold talks on Tuesday about buying a stake in assets once owned by Yukos. It is reported to be keen on buying a 15% stake in oil unit Yuganskneftegas. The former Yukos subsidiary was controversially sold off last year and eventually acquired by state-owned energy giant Rosneft.",0,business181.txt
"Russian media reported that India and Russia signed a memorandum of understanding on energy co-operation on Tuesday during a meeting between Oil and Natural Gas Corporation chairman Subir Raha, Gazprom chairman Aleksey Miller and India's petroleum minister Mani Shankar Aiyar.",1,business181.txt
"The agreement is likely to see the two companies develop refining facilities in Russia, India and elsewhere and organise delivery of oil, gas and petrochemicals from Russia to India and other countries across Asia. ONGC could invest in gas and oil fields in Sakhalin, in the far east of Russia, and may also take part in joint tender bids for projects in eastern Siberia and the Caspian Sea.",1,business181.txt
India is urgently searching for fresh energy supplies - particularly liquefied natural gas - as domestic demand is growing at more than 5% a year.,0,business181.txt
"ONGC's Mr Raha said the two could work together on joint bids from next year. ""At current oil and gas prices, our cash flow situation is good,"" he told Reuters. ""What we are saying is - Gazprom has a huge amount of gas and we have the money. ""The investment may go up to $20bn or more for a period of five years or so.""",0,business181.txt
"Russian news agencies reported that India's petroleum minister Mr Aiyar and Russian energy minister Viktor Khristenko would discuss the future of Yugansk at a meeting on Tuesday. ONGC's Mr Raha declined to be drawn on his firm's reported interest in the company. However, he stressed that ONGC was not interested in a 'loan-for-oil deal' in connection to Yugansk, similar to that concluded recently between Rosneft and China's National Petroleum Corporation. ""China's problem is it has immediate demand and they needed the oil for their coastal refineries. We do not. We would like long-term security through equity participation."" It is thought that any decision over Yugansk will be delayed until a US court has decided whether to grant Yukos bankruptcy protection. Yukos is suing a host of companies involved in the sale of Yugansk, auctioned off to pay a huge back-tax bill. It has also threatened legal action against any business which has future commercial dealings with its former subsidiary.",1,business181.txt
"As European leaders gather in Rome on Friday to sign the new EU constitution, many companies will be focusing on matters much closer to home - namely how to stay in business.",0,business183.txt
"Lille is a popular tourist destination for Britons who want a taste of France at the weekend. But how many tourists look at the impressively grand Victorian Chambre de Commerce, which stands beside the Opera House, and consider that it was built - like the town halls in many northern English towns - on the wealth created by coal, steel and textiles? Like northern England and industrial Scotland, those industries have been in long term decline - the last coal pit closed in 1990. Beck-Crespel is a specialist steel firm in Armentieres, about 20 miles from Lille. The company has not laid off a worker since 1945. It specialises in making bolts and fixings for power stations and the oil industry, but not many of those are being built in Europe these days.",0,business183.txt
"Director Hugues Charbonnier says he is under pressure because factories in the Far East are able to make some of his output more cheaply, while his key markets are now in China and India. ""In our business the market is absolutely global, you can not imagine living with our size (of business) even within an enlarged European Union, (if we did that) we would need not 350 people but perhaps just 150 or 200,"" he says. It isn't just globalisation that is hurting; the law in France means workers are paid for a 39 hour week even though they work just 35 hours. But at least there is still a steel industry. Coal has now totally vanished and textiles are struggling. New business has been attracted, but not enough to make up the difference.",0,business183.txt
"That is one reason why people here are not great fans of the EU, says Frederic Sawicki, a politics lecturer at the University of Lille.",0,business183.txt
"""In the region today the unemployment rate is 12%, in some areas it is 15%. They don't see what Europe is doing for them, so there is a kind of euro scepticism, especially in the working classes,"" he says. Which is strange because Lille is at the crossroads of Europe - if anywhere should be benefiting from the euro it is here. The euro was designed to increase trade within the eurozone, but the biggest increase in trade has been with the rest of the world. Much of that trade passes through the world's largest port, Rotterdam, in Holland, home to specialist crane maker Huisman Itrec. Its cranes help build oil rigs and lifted the sunken Russian submarine Kursk from the sea bed, but Huisman Itrec is now setting up a factory in China, where costs are cheaper and its main customers are closer.",0,business183.txt
"Boss Henk Addink blames the low growth rate in Europe for the lack of orders closer to home. ""In the US growth is something like 6%, in China they are estimating 15%, and in the EU it is more or less 1%,"" he says. Mr Addink blames the euro for stifling demand. He much preferred the old currencies of Europe, which moved in relation to each country's economic performance. In Germany, industry is exporting more these days, but the economy as a whole is once again mired in slow growth and high unemployment. Growth is likely to peak this year at just under 2%. In Britain that would be a bad year; in Germany it is one of the best in recent years. With Germany making up a third of the eurozone's economy, this is a major problem. If Germany doesn't once again become the powerhouse of Europe, growth across the bloc is never going to be as strong as it could be. However, at one factory near the Dutch border things are changing.",0,business183.txt
"The Siemens plant at Boscholt makes cordless phones and employs 2,000 staff. Staff have started working an extra four hours a week for no extra pay, after Siemens threatened to take the factory and their jobs to Hungary. Factory manager Herbert Stueker says that he now hopes to increase productivity ""by nearly 30%"". But Germany needs much more reform if all its industry is to compete with places such Hungary or China. The Government is reforming the labour market and cutting the generous unemployment system, but the real solution is to cut the wages of low skilled workers, says Helmut Schneider, director of the Institute for the Study of Labour at Bonn University. ""Labour is too costly in Germany, especially for the low skilled labour and this is the main problem. If we could solve that problem we could cut unemployment by half,"" he says. The EU set itself the target of being the most efficient economy in the world by 2010. Four years into that process, and the target seems further away than ever.",1,business183.txt
"Chinese online game operator Shanda Interactive Entertainment has bought a 20% stake in Sina, the country's biggest internet portal firm.",0,business208.txt
"The move may be a precursor to a full takeover, with analysts saying that a better-known international firm may also now show an interest in Sina. Shanda said that it may boost its stake in Sina, even buying it outright. A merger would create a firm that offers online role-playing games, news, entertainment and wireless messaging.",1,business208.txt
Sina said that the purchase of a stake by Shanda would have no impact on its business.,0,business208.txt
"The board of directors said in a statement that it would ""continue to act in the best interests of all the company stakeholders, including shareholders, employees and customers"". Both companies are listed on the New York Stock Exchange's (NYSE) technology-dominated Nasdaq index. In a filing with the US Securities and Exchange Commission, Sina said its shares were purchased between 12 January and 10 February for about $230m. Rumours about a possible takeover boosted Sina's shares by more than 10% on Friday. They added an extra 6.4% to $27.24 in electronic trading after the trading session had finished. And there may be more gains amid bid speculation when trading resumes in New York on Tuesday after Monday's public holiday, analysts forecast. ""There could still be some potential parties that could still counter bid,"" said Wallace Cheung, an analyst at DBS Vickers. ""Even though Shanda has 20% of Sina, they still have quite a long way to take full control."" However, Mr Cheung noted that a foreign company trying to take control of a Chinese internet portal firm, with its ability to filter and pass on news, may not be viewed very favourably by Beijing.",0,business208.txt
Strong sales outside western Europe helped Renault boost its profits by more than 40% in 2004 although the firm warned of lower margins this year.,0,business247.txt
"France's second largest carmaker enjoyed a healthy 43% rise in net profits to 2.4bn euros ($3.1bn; £2.9bn) as sales rose 8% to 40.7bn euros. The firm said strong demand outside western Europe and the good performance of its Megane range lifted its results. Chairman Louis Schweitzer said 2004 had been a ""great year"" for the firm.",0,business247.txt
"Renault sold more than 2.4 million vehicles in 2004, an increase of 4% on the previous year. Growth came mainly from outside western Europe, with particularly strong sales in Turkey, Russia and North Africa.",0,business247.txt
"In total, sales outside western Europe - Renault's core market - rose 16.5%. Japanese carmaker Nissan - in which Renault owns a 44% stake - contributed 1.7bn euros in net income over the year. Nissan chairman Carlos Ghosn is to succeed Mr Schweitzer at the head of Renault later this year.",0,business247.txt
"Renault said the outlook for the industry in Europe this year was ""stable"", with small growth forecast in other regions. The firm will benefit from the launch of a new Clio model in the coming year and the roll-out of the Logan in many markets. However, the firm said it expected operating margins to be lower in 2005, at 4% of sales as opposed to 5%. ""In a sluggish market and an environment impacted by the rise in raw material prices, Renault intends to continue to grow its global sales,"" the company said in a statement.",1,business247.txt
"Deutsche Boerse bosses have held ""constructive, professional and friendly"" talks with the London Stock Exchange (LSE), its chief has said.",0,business279.txt
"Werner Seifert met LSE chief executive Clara Furse amid rumours the German group may raise its bid to £1.5bn ($2.9bn) from its initial £1.3bn offer. However, rival suitor Euronext also upped the ante in the bid battle. Ahead of talks with the LSE on Friday, the pan-European bourse said it may be prepared to make its offer in cash. The Paris-based exchange, owner of Liffe in London, is reported to be ready to raise £1.4bn to fund a bid.",1,business279.txt
"The news came as Deutsche Boerse held its third meeting with the LSE since its bid approach in December which was turned down by the London exchange for undervaluing the business. However, the LSE did agree to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of LSE's shareholders and customers. In the meantime, Euronext, which combines the Paris, Amsterdam and Lisbon stock exchanges, also began talks with the LSE. In a statement on Thursday, Euronext said any offer was likely to be solely in cash, but added that: ""There can be no assurances at this stage that any offer will be made."" A deal with either bidder would create the biggest stock market operator in Europe and the second biggest in the world after the New York Stock Exchange. However, neither side has made a formal offer for the LSE, with sources claiming such a step may still be weeks away.",0,business279.txt
"Deutsche Boerse could also face mounting opposition to a bid at home. Among sweeteners reported to have been discussed by Mr Seifert with Ms Furse were plans to move the management of its cash and Eurex derivatives market to London, as well as two members of its executive board. But, Hans Reckers, a board member of Germany's central bank, the Bundesbank, said that cash trading should also remain in Frankfurt, something Deutsche Boerse could move to the UK. ""It is not just the headquarters of the Boerse but also important market segments that must stay permanently in Frankfurt. This has special importance for the business activities of the banks and the consultants,"" he said. Local government officials in Frankfurt's state of Hessen have also spoken out against the move. ""It is our wish that the headquarters stay here to maintain Frankfurt's standing as the number one financial centre in continental Europe,"" Alois Rhiel, its minister for economic affairs added.",0,business279.txt
"The China Three Gorges Project Corp is refusing to obey a government order to stop construction of one of its giant dams, the Chinese state press has said.",0,business282.txt
"The builder of the Three Gorges Dam is continuing work on the sister Xiluodu dam, said the Beijing News. The Xiluodu dam is one of 30 such large-scale construction projects called to a halt because of a lack of proper environmental checks. The Beijing News said the company may instead choose to pay a fine. The firm has also ignored orders to stop construction at two of its other projects - the Three Gorges Underground Power Plant and the Three Gorges Project Electrical Power Supply Plant.",1,business282.txt
"So far, only 22 of the 30 construction projects targeted by China's State Environmental Protection Agency (Sepa) for having not carried out mandatory environmental impact assessments have complied with its shutdown order. The China Three Gorges Project Corp could now face a fine up to 200,000 yuan ($24,000; £12,700). Last week, it denied that its projects violated regulations. ""The Three Gorges Corporation has all along abided by the law and have built our projects in accordance with the law,"" it said.",0,business282.txt
"The Sepa order comes as the Chinese government appears to be trying to cool the country's booming economy. Previously it has encouraged construction of new electricity generating capacity to solve chronic energy shortages, which forced many factories into part-time working last year. In 2004, China increased its generating capacity by 12.6% to 440,700 megawatts (MW). The Xiluodu Dam is designed to produce 12,600 MW of electricity, and is being built on the Jinshajiang - or ""river of golden sand"" as the upper reaches of the Yangtze are known. It is a sister project to the main Three Gorges Dam downstream where more than half a million people have had to be relocated, drawing criticism from environmental groups and overseas human rights activists.",0,business282.txt
"The US created fewer jobs than expected in December, but analysts said that the dip in hiring was not enough to derail the world's biggest economy.",0,business292.txt
"According to Labor Department figures, 157,000 new jobs were added last month. That took 2004's total to 2.2 million, the best showing in five years. Job creation was one of last year's main concerns for the US economy. While worries still remain, the conditions are set for steady growth in 2005, analysts said. The unemployment rate stayed at 5.4% in December, and about 200,000 jobs will need to be created each month if that figure is to drop.",1,business292.txt
"""It was a respectable report,"" said Michael Moran, analyst at Daiwa Securities.",0,business292.txt
"""Payroll growth in December was a little lighter than the consensus forecast, but we had upward revisions to the prior two months and an increase in manufacturing employment."" ""Manufacturing is a cyclical area of the economy and if it's showing job growth, it's a good indication that the economy is on a solid growth track."" That means that the Federal Reserve is likely to continue its policy of raising interest rates. The Fed lifted borrowing costs five times last year to 2.25%, citing evidence the US economic recovery was becoming more robust.",0,business292.txt
"Job creation was one of last year's main concerns for the US economy, and proved to be a main topic of debate in the US presidential election. While demand for workers is far from booming, the conditions are set for steady growth. ""Overall, compared to the previous year it looks great, it just keeps going stronger and stronger and I expect that to be the case"" in 2005, said Kurt Karl, economist at Swiss Re in New York. Meanwhile, economists cautioned against reading too much into data from the Federal Reserve showing an unexpected $8.7bn drop in consumer debt in November. A fall in consumer spending, which makes up about two-thirds of all US economic activity, could help limit the extent of any future interest rate rises. But economists said there could be a number of reasons for a fall in the borrowing, which include credit cards and personal loans, while noting that such figures can vary on a month-to-month basis.",1,business292.txt
"Malcolm Glazer has made a fresh approach to buy Manchester United, which could lead to a bid valuing the Premiership club at £800m.",0,business293.txt
"The US tycoon, who has been wooing the club for the last 12 months, has approached the United board with ""detailed proposals"", it has confirmed. Mr Glazer, who owns the Tampa Bay Buccaneers team, hopes this will lead to a formal bid being accepted. His new offer is expected to contain substantially less debt. Mr Glazer has already had one takeover attempt turned down by the Red Devils and responded by using his 28.1% shareholding to vote off three board members last November.",1,business293.txt
"Man United had turned down the bid because it was based on a high level of borrowing. But newspapers have speculated recently that the tycoon had gained the support of leading banks to come up with a stronger and less debt-laden bid. Last week, however, Mr Glazer issued a statement to the Stock Exchange distancing himself from a new bid.",0,business293.txt
"Meanwhile, United's chief executive David Gill said in December that talks would not resume unless Glazer came up with ""definitive proposals"". Now the board has confirmed that the US bidder is back, with a statement issued on Sunday reading: ""The board can confirm it has now received a detailed proposal subject to various preconditions which may form the basis of an offer. ""A further announcement will be made in due course.""",0,business293.txt
"To succeed Malcolm Glazer will still need the approval of major shareholders John Magnier and JP McManus, who own 28.9% of the club. But the Irish duo have cut off talks with Glazer over the proposed sale of their stake and have so far made no comment on his latest approach. United fans have reacted with anger at the announcement. They have vehemently opposed any proposed takeover by Glazer since he first showed interest in the club in September 2003 and after Sunday's announcement they vowed to fight on. ""We will fight tooth and nail to stop him whatever his offer says. We do not want him or anybody else taking over United,"" said Mark Longden of the Independent Manchester United Supporters' Association. ""The campaign against this proposed takeover will continue as it has done since Glazer first showed interest in the club.""",0,business293.txt
The Japanese government has forecast that the country's economic growth will slow to 1.6% in the next fiscal year starting in April 2005.,1,business322.txt
"While it predicts this fall from the current 2.1% level, it said it was making progress on ending deflation. The figures were given by economics minister Heizo Takenaka who said the economy would grow by 2% in 2006/07. He said the consumer price index (CPI) would rise 0.1% in the next fiscal year, the first gain since 2000/01. ""We are attempting to make real economic conditions better and to overcome deflation. I think we are on track,"" said Mr Takenaka. Deflation - or falling consumer prices - has plagued Japan for more than five years. To ease the problem the Bank of Japan has regularly flooded the money market with excess cash to keep short term interest rates at 0% in an attempt to spur economic activity.",1,business322.txt
The Jamaican government is regaining control of Air Jamaica in an bid to help the ailing company out of its financial difficulties.,1,business343.txt
"The firm has failed to make money since the state sold a majority stake to hotel tycoon Gordon Stewart in 1994. In common with many carriers, Air Jamaica, with debts of $560m (£291m), has been hit by high fuel costs and the impact of the 11 September attacks. The company will be restructured with the aim of finding a new buyer. ""The administration is committed to a viable national airline that will serve as a major catalyst for our economy,"" said Finance Minister Omar Davies. The 35-year-old airline transports about 55% of all passengers to the island and its pilots are reportedly among the best paid in the industry, with senior members of staff earning in excess of $234,000 a year.",0,business343.txt
"Chile's copper industry has registered record earnings of $14.2bn in 2004, the governmental Chilean Copper Commission (Cochilco) has reported.",0,business360.txt
"Strong demand from China's fast-growing economy and high prices have fuelled production, said Cochilco vice president Patricio Cartagena. He added that the boom has allowed the government to collect $950m in taxes. Mr Cartagena said the industry expects to see investment worth $10bn over the next three years.",0,business360.txt
"""With these investments, clearly we are going to continue being the principle actor in the mining of copper. It's a consolidation of the industry with new projects and expansions that will support greater production."" Australia's BHP Billiton - which operates La Escondida, the world's largest open pit copper mine - is planning to invest $1.9bn between now and 2007, while state-owned Codelco will spend about $1bn on various projects. Chile, the biggest copper producer in the world, is now analyzing ways of to keep prices stable at their current high levels, without killing off demand or leading customers to look for substitutes for copper. The copper price reached a 16-year high in October 2004. Production in Chile is expected rise 3.5% in 2005 to 5.5 million tonnes, said Mr Cartagena. Cochilco expects for 2005 a slight reduction on copper prices and forecasts export earnings will fall 10.7%.",1,business360.txt
"Albania, Bulgaria and Macedonia has given the go ahead for the construction of a $1.2bn oil pipeline that will pass through the Balkan peninsula.",0,business363.txt
"The project aims to allow alternative ports for the shipping of Russian and Caspian oil, that normally goes through Turkish ports. It aims to transport 750,000 daily barrels of oil. The pipeline will be built by the US-registered Albanian Macedonian Bulgarian Oil Corporation (AMBO). The 912km pipeline will run from the Bulgarian port of Burgas, over the Black Sea to the Albanian city of Vlore on the Adriatic coast, crossing Macedonia.",0,business363.txt
"The project was conceived in 1994 but it was delayed because of the lack of political support. By signing the agreement on Tuesday, the prime ministers of Bulgaria, Albania and Macedonia have overcome the problem. ""This is one of the most important infrastructure projects for regional, EU, and Euro-Atlantic integration for the western Balkans,"" said Albanian Prime Minister Fatos Nano. According to Pat Ferguson, President of AMBO, work on the pipeline will begin in 2005 and it is expected to be ready in three or four years. He added that the company had already raised about $900m from the Overseas Private Investment Corporation (OPIC) - a US development agency - the Eximbank and Credit Suisse First Boston, among others. The project has also the support of the European Union. Analysts have said that oil companies like ChevronTexaco, Exxon Mobil and British Petroleum would be happy to find alternative routes to the Bosphorus and Dardanelles Straits.",1,business363.txt
Tate & Lyle's chief executive has been named European Businessman of the Year by a leading business magazine.,1,business385.txt
"Iain Ferguson was awarded the title by US publication Forbes for returning one of the UK's ""venerable"" manufacturers to the country's top 100 companies. The sugar group had been absent from the FTSE 100 for seven years until Mr Ferguson helped it return to growth. Tate's shares have leapt 55% this year, boosted by firming sugar prices and sales of its artificial sweeteners.",1,business385.txt
"""After years of a sagging stock price and a seven-year hiatus from the FTSE 100, one of Britain's venerable manufacturers has returned to the vaunted index,"" Forbes said. Mr Ferguson took the helm at the company in 2003, after spending most of his career at consumer goods giant Unilever. Tate & Lyle, which was an original member of the historic FT-30 index in 1935, operates more than 41 factories and 20 more additional production facilities in 28 countries. Previous winners of the Forbes award include Royal Bank of Scotland chief executive Fred Goodwin and former Vodafone boss Chris Gent.",1,business385.txt
"China overtook the US to become Japan's biggest trading partner in 2004, according to numbers released by Japan's Finance Ministry on Wednesday.",1,business505.txt
"China accounted for 20.1% of Japan's trade in 2004, compared with 18.6% for the US. In 2003, the US was ahead with 20.5% and China came second with 19.2%. The change highlights China's growing importance as an economic powerhouse. In 2004, Japan's imports from and exports to China (and Hong Kong) added up to 22,201bn yen ($214.6bn;£114.5bn). This is the highest figure for Japanese trade with China since records began in 1947. It compares with 20,479.5bn yen in trade with the US.",0,business505.txt
"Trade with the US during 2004 was hurt by one-off factors, including a 13-month ban on US beef imports following the discovery of a cow infected with mad cow disease (BSE) in the US. However, economists predict China will become an even more important Japanese trading partner in the coming years. On Tuesday, figures showed China's economy grew by 9.5% in 2004 and experts say the overall growth picture remains strong. Analysts see two spurs to future growth as being China's membership of the World Trade Organisation and lower trade tariffs. During 2004, Japan's trade surplus grew 17.9% to 12.011 trillion yen, with more than half the surplus, 6.962 trillion yen, accounted for by its trade with the US. In December, the surplus grew 1.8% on a year ago to 1.14 trillion yen thanks to stronger-than-expected exports.",0,business505.txt
"More than 90% of large companies around the world are highly optimistic about their economic prospects, a survey of 1,300 bosses suggests.",0,business509.txt
"Their biggest worries are not terror threats, but over-regulation, low-cost competition and the wild ups and downs of oil prices. There is one exception: Firms in Western Europe - but not the UK - are lacking confidence after years of slow growth. When business advisers PricewaterhouseCoopers (PwC) conducted the same survey two years ago, nearly 30% of bosses were gloomy about their prospects.",0,business509.txt
"Global business leaders say that they are facing a two-pronged regulatory assault. After a string of corporate scandals in the United States - from Enron to WorldCom - the Sarbanes-Oxley act forces companies to be much more transparent, but doing all the paperwork costs a lot of time and money. Across Europe, meanwhile, all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called IFRS. Hacking through the red tape can hardly be avoided, but many chief executives around the world appear to have decided on how to deal with low-cost competitors.",0,business509.txt
"Already, about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries, and another 11% plan to do so in the future. Possibly as a result, the worry about low-cost competition has slightly fallen from last year, with just 54% of companies calling it a ""significant threat"" or ""one of the biggest threats"". But PwC's global chief executive, Samuel DiPiazza, said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers.",0,business509.txt
"According to Frank Brown, global advisory leader at PwC , the trend of large companies to have global operations has one clear upside: ""One risk in one region - for example the Middle East - won't kill your business anymore."" Surprisingly, the survey suggests that the rapid decline of the US dollar is not seen as a huge threat anymore, unlike even a year ago, when it was cited as the third-largest problem. Mr DiPiazza said the interviews with chief executives suggested that companies had ""adjusted"" to the new reality of a euro that buys $1.30 and more, while others had successfully hedged their positions and locked in more favourable exchange rates.",1,business509.txt
" - For the survey, PricewaterhouseCoopers interviewed 1,324 chief executives throughout the world during the last three months of 2004.",0,business509.txt
The 10 authors shortlisted for a Richard and Judy book award in 2005 are hoping for a boost in sales following the success of this year's winner.,0,entertainment004.txt
"The TV couple's interest in the book world coined the term ""the Richard & Judy effect"" and created the top two best-selling paperbacks of 2004 so far. The finalists for 2005 include Andrew Taylor's The American Boy and Robbie Williams' autobiography Feel. This year's winner, Alice Sebold's The Lovely Bones, sold over one million. Joseph O'Connor's Star of the Sea came second and saw sales increase by 350%. The best read award, on Richard Madeley and Judy Finnigan's Channel 4 show, is part of the British Book Awards. David Mitchell's Booker-shortlisted novel, Cloud Atlas, makes it into this year's top 10 along with several lesser known works.",0,entertainment004.txt
"""There's no doubt that this year's selection of book club entries is the best yet. If anything, the choice is even wider than last time,"" said Madeley. ""It was very hard to follow last year's extremely successful list, but we think this year's books will do even better,"" said Richard and Judy executive producer Amanda Ross. ""We were spoiled for choice and it was tough getting down to only 10 from the 301 submitted.""",1,entertainment004.txt
Oscar-nominated film biopic Ray has surpassed its US box office takings with a combined tally of $80m (£43m) from DVD and video sales and rentals.,0,entertainment073.txt
"Ray's success on DVD outstripped its $74m (£40m) US box office total, earning more than $40m (£22m) on the first day of the DVD's release alone. Ray has been nominated in six Oscar categories including best film and best actor for Jamie Foxx. The film recounts the life of blues singer Ray Charles, who died in 2004. In its first week on home entertainment release the film was the number one selling DVD, with the limited edition version coming in at number 11. Sony horror film The Grudge, starring Michelle Gellar, was the US' second best-selling DVD, with Jennifer Lopez and Richard Gere's romantic comedy Shall We Dance? at number three. Foxx's critically acclaimed performance as Ray has already earned him a Screen Actors Guild Award for best actor, as well as a prestigious Golden Globe. Ray director Taylor Hackford, responsible for the classic 1982 film An Officer and a Gentleman, has also received an Oscar nomination in the best director category. The film's three other Oscar nominations are for costume, film editing and sound mixing.",1,entertainment073.txt
Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.,0,entertainment091.txt
