paragraph,p_label,doc_id
"The economy had stagnated throughout the 1990s, experiencing only brief spurts of expansion amid long periods in the doldrums. One result was deflation - prices falling rather than rising - which made Japanese shoppers cautious and kept them from spending.",0,business110.txt
"The effect was to leave the economy more dependent than ever on exports for its recent recovery. But high oil prices have knocked 0.2% off the growth rate, while the falling dollar means products shipped to the US are becoming relatively more expensive.",0,business110.txt
"The performance for the third quarter marks a sharp downturn from earlier in the year. The first quarter showed annual growth of 6.3%, with the second showing 1.1%, and economists had been predicting as much as 2% this time around. ""Exports slowed while capital spending became weaker,"" said Hiromichi Shirakawa, chief economist at UBS Securities in Tokyo. ""Personal consumption looks good, but it was mainly due to temporary factors such as the Olympics. ""The amber light is flashing."" The government may now find it more difficult to raise taxes, a policy it will have to implement when the economy picks up to help deal with Japan's massive public debt.",0,business110.txt
Telecoms equipment supplier Ericsson has posted a rise in fourth quarter profits thanks to clients like Deutsche Telekom upgrade their networks.,0,business118.txt
"Operating profit in the three months to 31 December was 9.5bn kronor (£722m; $1.3bn) against 6.3bn kronor last year. Shares tumbled, however, as the company reported a profit margin of 45.6%, less than the 47.3% forecast by analysts and down from 47.1% in the third quarter. Ericsson shares dropped 5.9% to 20.7 kronor in early trading on Thursday. However, the company remained optimistic about its earnings outlook after sales in the fourth quarter rose 9% to 39.4bn kronor. ""Long-term growth drivers of the industry remain solid,"" Ericsson said in a statement.",1,business118.txt
"Chief executive Carl-Henric Svanberg explained that about ""27% of the world's population now has access to mobile communications"". ""This is exciting for a company with a vision of an all-communicating world,"" he added. Mr Svanberg, however, warned that the extra demand that had driven 2004 sales had already dissipated and it was ""business as usual"". He added that sales in the first three months of 2005 would be subject to ""normal seasonality"". For the whole of 2004, Ericsson returned a net profit of 19bn kronor, compared with a loss of 10.8bn kronor in 2003. Sales climbed to 131.9 billion kronor from 117.7bn kronor in 2003.",0,business118.txt
"US economic growth accelerated in the third quarter, helped by strong consumer spending, official figures have shown.",0,business165.txt
"The economy expanded at an annual rate of 3.7% in the July to September period, the Commerce Department said. The figure marked an increase on the 3.3% growth recorded in the second quarter, but fell short of the 4.2% rate pencilled in by forecasters. The increase reflected the biggest jump in consumer spending in a year. ""It was a little softer than the consensus, but not a real surprise,"" said Gary Thayer, an economist at AG Edwards & Sons. Friday's growth estimate is one of the last significant pieces of economic data before the 2 November presidential election.",1,business165.txt
"Democrat challenger John Kerry has criticised President George W Bush's handling of the economy, pointing to a net loss of over 800,000 jobs since Mr Bush took office. Analysts said the economy was still not growing fast enough to stimulate large-scale job creation. ""It's a pretty good growth rate, but it may not be good enough to create enough jobs,"" said Robert Brusca, chief economist at Fact and Opinion Economics in New York. However, President Bush is expected to point to Commerce Department figures showing that consumer spending grew at 4.6% in the third quarter, up from just 1.6% in the second, as evidence that his policies are generating solid growth. Consumer spending accounts for about two thirds of all economic activity in the US.",1,business165.txt
"The weaker than expected growth figure makes it less likely that the US Federal Reserve will raise interest rates next month, economists said. ""The economy regained some traction in the third quarter, but the growth is not robust,"" AG Edwards' Thayer. ""I think that means the Fed can take its time raising rates. We'll probably see one more rate hike before the end of the year."" In an effort to pre-empt rising inflation, the Federal Reserve has pushed through three quarter-point rate rises since June this year, taking borrowing costs to 1.75%. On the financial markets, the dollar fell slightly against the euro and the yen, while the Dow Jones index of leading US shares was little changed.",1,business165.txt
Oil giant BP has announced a 26% rise in annual profits to $16.2bn (£8.7bn) on the back of record oil prices.,0,business221.txt
"Last week, rival Shell reported an annual profit of $17.5bn - a record profit for a UK-listed company. BP added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents, and that it would continue with share buybacks. BP chief executive Lord Browne said the results were strong ""both operationally and financially.""",1,business221.txt
The company is earning about $1.8m an hour.,0,business221.txt
"Despite the record annual profits figure, BP's performance was below the expectations of some City analysts. However, BP's share price rose 4p or nearly 1% in morning trading to 548p. Its profit rise for the year included profits of $3.65bn (£1.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.",0,business221.txt
"Speaking on the BBC's Today programme on Tuesday, Lord Browne said the profits were not solely down to the high oil price alone.",0,business221.txt
"""The profits are up more than the price of oil is up,"" he said. Lord Browne pointed out that BP was reaping the benefits of its investment in oil exploration. ""We have spent many years buying (assets) when the price is low,"" he said. The company has made new discoveries in Egypt, the Gulf of Mexico and Angola.",0,business221.txt
"However, Lord Browne rejected calls for a windfall tax on his company's huge profits, saying that in the North Sea it paid progressively more tax, the more profits it made. Lord Browne believes oil prices will remain quite high. Currently above $40 a barrel, he said: ""The price of oil will be well supported above $30 a barrel for the medium term."" BP put production for the year at 3.997 billion barrels of oil, up 10% on 2003, but slightly lower than the four billion barrels it had initially aimed for.",0,business221.txt
BT has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals.,0,business252.txt
"The move comes after telecom regulator Ofcom said in November that the firm must offer competitors ""real equality of access to its phone lines"". At the time, Ofcom offered BT the choice of change or splitting into two. Ofcom is carrying out a strategic review aimed at promoting greater competition in the UK telecom sector. BT's competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm.",1,business252.txt
This latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review.,1,business252.txt
"""Central to the proposals are plans by BT to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to BT's local network,"" the former monopoly said in a statement. ""The United Kingdom has the opportunity to create the most exciting and innovative telecoms market in the world,"" BT chief executive Ben Verwaayen said. ""BT has a critical role to play, and today we are making a set of far-reaching proposals towards that framework,"" he said. BT wants lighter regulation in exchange for the changes, as well as the removal of the break-up threat.",0,business252.txt
"The group is to set up a new Access Services division - with a separate board which would include independent members - to ensure equal access for rivals to the ""local loop"", the copper wires that run between telephone exchanges and households. The company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8% from April in areas of high customer demand.",0,business252.txt
"It added that it plans to invest £10bn in the next five years to create a ""21st Century network"". To meet the growing demand for greater bandwidth, BT said it would begin trials in April with a view to launching higher-speed services nationally from the autumn.",0,business252.txt
"Telecom analysts Ovum welcomed the move, saying BT had ""given a lot of ground"".",0,business252.txt
"""The big question now is whether the industry, and particularly Ofcom feels BT's proposals go far enough ...Now the real negotiation begins,"" director of telecoms research Tony Lavender said. Internet service provider (ISP) Plus.net also backed the proposals saying ""we will be entirely happy if Ofcom accepts them"". ""BT has been challenged to play fair and its plans will introduce a level playing field. The scenario now is how well people execute their business plans as a service provider,"" chief executive Lee Strafford said. Chris Panayis, managing director of ISP Freedom2surf said that it would make the situation clearer for business. ""I think it's the first productive thing we've had from BT,"" he said.",0,business252.txt
"AOL backed the price cuts but said regulation was still needed to ensure a level playing field. ""This is a reminder to Ofcom that as long as BT can change the dynamics of the whole broadband market at will, the process of opening up the UK's local telephone network to infrastructure investment and competition remains fragile,"" a spokesman said. ""Ofcom needs to return to regulation of the wholesale broadband service [IPStream] and provide more robust rules for local loop unbundling if consumers are to see the benefits of increased competition and infrastructure investment."" More than 100 telecom firms, consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase. Ofcom is expected to spend the next few weeks examining the proposals before making an announcement within the next few months.",0,business252.txt
European stock market Euronext has met with the London Stock Exchange (LSE) amid speculation that it may be ready to launch a cash bid.,0,business264.txt
"Euronext chief Jean-Francois Theodore held talks with LSE boss Clara Furse the day after rival Deutsche Boerse put forward its own bid case. The German exchange said it had held ""constructive, professional and friendly"" talks with the LSE. But Euronext declined to comment after the talks ended on Friday. Speculation is mounting that the Germans may raise their bid to £1.5bn. Deutsche Boerse previously offered £1.3bn, which was rejected by the LSE, while Euronext is rumoured to have facilities in place to fund a £1.4bn cash bid. So far, however, neither have tabled a formal bid. But a deal with either bidder would create the biggest stock market operator in Europe and the second biggest in the world after the New York Stock Exchange.",0,business264.txt
"There was speculation Euronext would use Friday's meeting as an opportunity to take advantage of growing disquiet over Deutsche Boerse's own plans for dominance over the London market. Unions for Deutsche Boerse staff in Frankfurt has reportedly expressed fears that up to 300 jobs would be moved to London if the takeover is successful. ""The works council has expressed concerns that the equities and derivatives trade could be managed from London in the future,"" Reuters news agency reports a union source as saying. German politicians are also said to be angry over the market operator's promise to move its headquarters to London if a bid were successful.",1,business264.txt
"Meanwhile, LSE shareholders fear that Deutsche Boerse's control over its Clearstream unit - the clearing house that processes securities transactions - would create a monopoly situation. This would weaken the position of shareholders when negotiating lower transaction fees for share dealings. LSE and Euronext do not have control over their clearing and settlement operations, a situation which critics say is more transparent and competitive. The German group's ownership of Clearstream has been seen as the main stumbling block to a London-Frankfurt merger. Commentators believe Deutsche Boerse, which has now formally asked German authorities to approve its plan to buy the LSE, may offer to sell Clearstream to gain shareholder approval. Euronext, so far, has given little away as to what sweeteners it will offer the LSE - Europe's biggest equity market - into a deal.",0,business264.txt
"The US stock market regulator is investigating troubled insurance broker Marsh & McLennan's shareholder transactions, the firm has said.",0,business265.txt
"The Securities and Exchange Commission has asked for information about transactions involving holders of 5% or more of the firm's shares. Marsh has said it is co-operating fully with the SEC investigation. Marsh is also the focus of an inquiry the New York attorney-general into whether insurers rigged the market. Since that inquiry was launched in October, Marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. Prosecutors allege that Marsh - the world's biggest insurance broker - and other US insurance firms may have fixed bids for corporate cover. This is the issue at the heart of the inquiry by New York's top law officer, Eliot Spitzer, and a separate prosecution of five insurers by the State of California. The SEC's investigation into so-called related party transactions includes dealings in the Trident Funds, managed by MMC Capital, the company's private equity firm. Marsh's new chief executive, Michael Cherkasky, is trying to negotiate a settlement with Mr Spitzer. Mr Spitzer has built up a reputation as a fierce critic and campaigner against corporate America's misdeeds.",1,business265.txt
"The uncertainty unleashed by the scandal has prompted three credit rating agencies - Standard & Poor's, Moody's and Fitch - to downgrade Marsh in recent weeks. According to the Financial Times, insurance analysts are now questioning whether Marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. Doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.",0,business265.txt
"Nike has reported its best second-quarter earnings, helped by strong demand for its athletic shoes and Converse sneakers.",0,business310.txt
"The global sports giant said it posted a profit of $261.9m (£135.6m), for the three months to 30 November, up from $179.1m in the same period last year. Revenues increased 11% to $3.1bn, from $2.8bn for the same period in 2003. Nike, whose products are endorsed by Tiger Woods among other sports stars, said ""demand continues to grow"". The results came after a strong first quarter of the year for the firm based in Beaverton, Oregon.",0,business310.txt
"Philip Knight, chairman and chief executive, said: ""Nike's second-quarter revenues and earnings per share reached all-time high levels as a result of solid performance across our global portfolio. ""Our businesses in the United States and emerging markets such as China, Russia and Turkey, combined with favourable European exchange rates, helped drive much of this growth."" He added: ""With the first half of our fiscal year in the books, we remain confident that our business strategy and consistent execution will allow us to deliver on our goals of healthy, profitable growth."" The firm reported worldwide futures orders for athletic footwear and gear, scheduled for delivery from December 2004 to April 2005, of $4.9bn. That is 9.1% higher than such orders reported for the same period last year.",0,business310.txt
"A US company has pulled out of a major contract to rebuild Iraq's transport system after attacks on reconstruction efforts, Pentagon officials have said.",0,business334.txt
"Contrack International, of Arlington, Virginia, heads a coalition of firms working on a series of schemes. Its withdrawal from the $325m (£170m) contract in November is thought to be the largest cancellation to date. Contrack said ""the original scope of work that was envisioned could not be executed in a cost-effective manner"". But the firm denied reports it was withdrawing completely from Iraq. ""Members of the joint venture including Contrack are committed to the ongoing reconstruction efforts, are actively working in Iraq and continue to look for new construction opportunities in the country,"" it said in a statement. The Pentagon's Project and Contract Office (PCO) in Baghdad said it had taken over Contrack's management of the subcontractors working on the transportation projects.",0,business334.txt
"US firms and their workers have been targets of attacks, and security concerns are said to be a major reason for the slow pace of reconstruction in Iraq. Of the $18.4bn in reconstruction funds approved by Congress, less than $2bn has been spent. Lt Col Eric Schnaible of the PCO told the Associated Press news agency Contrack's withdrawal from the transportation contract was a ""mutually agreed-to separation"" and did not indicate a movement by US companies to leave Iraq. ""Some parts of the country are a whole lot more permissive than others,"" he added. ""Where we can get the work done, good things are happening.""",0,business334.txt
Air Deccan has ordered 30 Airbus A320 planes in a $1.8bn (£931m) deal as India's first low-cost airline expands in the fast-growing domestic market.,0,business339.txt
"Air Deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. The potential of the Indian market has attracted attention at home and abroad. Beer magnate Vijay Mallya recently set up Kingfisher Airlines, while UK entrepreneur Richard Branson has said he is keen to start a local operation.",0,business339.txt
"The country has a population of more than a billion people and many observers feel that it is underserved by airlines. Recently however, the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. India's government has given its backing to cheaper and more accessible air travel. ""The days of flying being a symbol of only maharajas or the rich are over,"" the minister for civil aviation Praful Patel said earlier. Infrastructure is being built to handle the expected increase in demand and on Tuesday, Agence France Presse reported that a group led by Germany's Siemens won the contract to build a private airport near Bangalore. India's airports authority and the state government will own 13% each of the finished transport hub. For its part, Air Deccan, set up by army officer and silk farmer Gorur Gopinath, plans to increase its fleet to 60 aircraft within five years. To help finance the expansion the company may sell a 25% stake to an investor for about $50m. When it was set up the firm offered tickets that were 50% cheaper than other Indian airlines. It said it was basing its business model on European firms such as Ireland's Ryanair.",1,business339.txt
The US dollar hovered close to record lows against the euro on Friday as concern grows about the size of the US budget deficit.,0,business374.txt
"Analysts predict that the dollar will remain weak in 2005 as investors worry about the state of the US economy. The Bush administration's apparent unwillingness to intervene to support the dollar has caused further concern. However, trading has been volatile over the past week because of technical and automated trading and light demand. This has amplified reactions to news, analysts said, adding that they expect markets to become less jumpy in January.",0,business374.txt
The dollar was trading at $1.3652 versus the euro on Friday morning after hitting a fresh record low of $1.3667 on Thursday. One dollar bought 102.55 yen.,0,business374.txt
"Disappointing business figures from Chicago triggered the US currency's weakness on Thursday. The National Association of Purchasing Management-Chicago said its manufacturing index dropped to 61.2, a bigger fall than expected. ""There are no dollar buyers now, especially after the Chicago data yesterday,"" said ABN Amro's Paul Mackel. At the same time, German Chancellor Gerhard Schroeder and Italian Prime Minister Silvio Berlusconi voiced concerns about the strength of the euro. Mr Berlusconi said the euro's strength was ""absolutely worrying"" for Italian exports. Mr Schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances. Investors will now look towards February's meeting of finance ministers from the G7 industrialised nations in London for clues as to whether central banks will combine forces to stem the dollar's decline.",1,business374.txt
Ukraine has agreed to pay 30% more for natural gas supplied by Turkmenistan.,1,business378.txt
"The deal was sealed three days after Turkmenistan cut off gas supplies in a price dispute that threatened the Ukrainian economy. Supplies from Turkmenistan account for 45% of all natural gas imported by Ukraine, which has large coal deposits but no gas fields. Turkmenistan is also trying to strike a similar deal with Russia, which is not so dependent on its gas. Turkmen President Saparmurat Niyazov, who signed the contract, said the Turkmen side agreed to lower the price demanded by $2 per 1,000 cubic metres, bringing it down to $58. But the new price is still $14 higher than the price fixed in the contract for 2004. The head of the Ukrainian state-owned Naftohaz company, Yury Boyko, said he was ""fully happy"" with the deal. On Friday, Turkmenistan acted on a threat and shut off gas supplies to Ukraine in attempt to bring the price dispute to a head. Mr Niyazov said that his government would insist on the same price for supplies to Russia. Analysts say thay may not happen as Russia, the world's leading gas producer, needs the cheap Turkmen gas only to relieve is state-owned Gazprom from costly investment in the exploration of oil fields in Siberia. Turkmenistan is the second-largest gas producer in the world.",1,business378.txt
"India will allow domestic commercial airlines to fly long haul international routes, a move it hopes will stoke competition and drive down prices.",1,business380.txt
"However, only state controlled carriers will be able to fly the lucrative Gulf routes, to countries such as Kuwait and Saudi Arabia, for at least three years. Jet Airways and Air Sahara are the two companies that will benefit initially. India is looking to develop its airline industry as booming economic growth drives demand for travel.",0,business380.txt
"Monica Chadha, BBC Delhi reporter, said air travel in India had increased by almost 20% from the previous year and was expected to rise even further. Infrastructure development is lagging demand, however, and will have to improve. ""Most international airports in the country are shabby and ill-equipped to handle heavy air traffic,"" Ms Chada said, adding that while the Civil Aviation minister has promised to modernise and privatise airports little progress has been made. Steps have been take to move things forward and the government recently changed legislation that limited foreign investment in domestic airlines. It raised the maximum stake holding allowed to 49% from 40%. Local press, meanwhile, have reported that the US and India will start negotiations about adding more routes in January. Jet Airways is India's premier private domestic carrier; Air Sahara is ranked third in the category.",1,business380.txt
"Ten former directors at WorldCom have agreed to pay $54m (£28.85m), including $18m from their own pockets, to settle a class action lawsuit, reports say.",0,business403.txt
"James Wareham, a lawyer representing one of the directors, told Reuters the 10 had agreed to pay those who lost billions when the firm collapsed. The remaining $36m will be paid by the directors' insurers. But, a spokesman for the prosecutor, New York State Comptroller Alan Hevesi, said no formal agreement had been made.",0,business403.txt
"Corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems.",0,business403.txt
"""Directors very rarely pay,"" said Charles Elson, chairman of the Center for Corporate Governance at the University of Delaware. He added that the settlement ""sends a pretty strong shockwave through the director world"". A formal agreement on the payout is expected to be signed on Thursday in a US district court in Manhattan. Earlier, the New York Times had reported that the personal payments were required as part of any deal at the start of negotiations. The ten former outside directors are James Allen, Judith Areen, Carl Aycock, Max Bobbitt, Clifford Alexander, Stiles Kellett, Gordon Macklin, John Porter, Lawrence Tucker and the estate of John Sidgmore, who died last year. It has not yet been determined how much each director will have to pay. ""None of the 10 former directors was a direct participant in the accounting machinations of the WorldCom fraud,"" said the Wall Street Journal (WSJ).",1,business403.txt
"Two other outside former directors, Bert Roberts and Francesco Galesi, remain defendants in the lawsuit, said the newspaper. According to the WSJ, which cites people familiar to the case, the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. The second-largest US long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. The company emerged from Chapter 11 protection last year and changed its name to MCI Inc. Former WorldCom chief executive Bernard Ebbers is to face trial this month on criminal charges that he oversaw the fraud.",0,business403.txt
British Airways is to halt its flights from London Heathrow to Jeddah and Riyadh in Saudi Arabia from 27 March.,0,business432.txt
"The airline said the decision was a commercial one due to reduced passenger demand for the services. BA currently operates four flights per week from Heathrow to Jeddah, and three weekly journeys to Riyadh. It suspended flights to Saudi Arabia for three weeks in autumn 2003 after a government warning about a ""threat to UK aviation interests in Saudi Arabia"".",0,business432.txt
"BA will now suspend the Saudi flights - which it says will remain ""under constant review"" - from 27 March. ""The decision to suspend flights between the UK and Saudi Arabia is a difficult one to make as we have enjoyed a long history of flying between the two countries,"" said BA director of commercial planning, Robert Boyle. ""However, the routes don't currently make a profitable contribution to our business and we are unable to sustain them while this remains the case."" Passengers with flights booked after the suspension date will be contacted by BA for alternative arrangements to be made.",1,business432.txt
"EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (£175m; $328m) of new shares as it looks to avoid insolvency.",0,business483.txt
"The sale is the last part of a plan to restructure 2.4bn euros-worth of debts. Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up. However, analysts still question whether it attracts enough visitors to stay open, even with the restructuring.",1,business483.txt
"EuroDisney remains Europe's largest single tourist attraction, attracting some 12.4 million visitors annually. A new attraction - Walt Disney Studios - has recently opened its site near Paris. The company's currently traded stock tumbled in Paris on the latest news, shedding 15% to 22 euro cents. EuroDisney will sell the new shares priced at 9 euros cents each. The US Disney Corporation and Saudi Arabian prince Al-Walid bin Talal, the firm's two main shareholders, will buy the new stock. The restructuring deal is the second in the firm's troubled financial history; its finances were first reorganised in 1994.",0,business483.txt
Swiss cement firm Holcim has bid $800m (£429m) to buy two Indian cement firms and a holding company in the country.,0,business485.txt
"It plans to buy Associated Cement Companies (ACC), Ambuja Cement Eastern and the holding firm, Ambuja Cement India Ltd, a Holcim statement said. Shares in ACC fell 5.5% as investors, who thought the offer was underpriced, decided to sell. Meanwhile, UK-based firm Aggregate Industries said it had agreed a £1.8bn takeover by Holcim.",1,business485.txt
"The deal with Aggregates will give Holcim, the world's second-biggest cement maker, an entry into the UK market and boost its presence in the US. Peter Tom, who will remain as Aggregate chief executive, said the 138p a share offer provided ""significant value"" for shareholders. The Markfield, Leicestershire-based company runs 142 quarries in the UK and the US. It also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories.",0,business485.txt
"If the Indian deals go ahead, it will give Holcim a major presence in the world's fastest-growing market behind China. ACC is India's second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%. ""Holcim is looking to buy it (ACC) very cheap,"" said KK Mittal, a fund manager with Escorts Mutual Fund in New Delhi. ""The market is not impressed. If they want a substantial chunk, then they should be paying a premium over the market price."" Shares in Holcim rose by 2.3% on Thursday following news of the takeover.",0,business485.txt
Citizens in a majority of nations surveyed in a BBC World Service poll believe the world economy is worsening.,0,business495.txt
"Most respondents also said their national economy was getting worse. But when asked about their own family's financial outlook, a majority in 14 countries said they were positive about the future. Almost 23,000 people in 22 countries were questioned for the poll, which was mostly conducted before the Asian tsunami disaster. The poll found that a majority or plurality of people in 13 countries believed the economy was going downhill, compared with respondents in nine countries who believed it was improving. Those surveyed in three countries were split. In percentage terms, an average of 44% of respondents in each country said the world economy was getting worse, compared to 34% who said it was improving. Similarly, 48% were pessimistic about their national economy, while 41% were optimistic. And 47% saw their family's economic conditions improving, as against 36% who said they were getting worse.",1,business495.txt
"The poll of 22,953 people was conducted by the international polling firm GlobeScan, together with the Program on International Policy Attitudes (Pipa) at the University of Maryland. ""While the world economy has picked up from difficult times just a few years ago, people seem to not have fully absorbed this development, though they are personally experiencing its effects,"" said Pipa director Steven Kull. ""People around the world are saying: 'I'm OK, but the world isn't'."" There may be a perception that war, terrorism and religious and political divisions are making the world a worse place, even though that has not so far been reflected in global economic performance, says the BBC's Elizabeth Blunt.",0,business495.txt
"The countries where people were most optimistic, both for the world and for their own families, were two fast-growing developing economies, China and India, followed by Indonesia. China has seen two decades of blistering economic growth, which has led to wealth creation on a huge scale, says the BBC's Louisa Lim in Beijing. But the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country's rosy economic future, our correspondent says. South Korea was the most pessimistic, while respondents in Italy and Mexico were also quite gloomy. The BBC's David Willey in Rome says one reason for that result is the changeover from the lira to the euro in 2001, which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be. The Philippines was among the most upbeat countries on prospects for respondents' families, but one of the most pessimistic about the world economy. Pipa conducted the poll from 15 November 2004 to 3 January 2005 across 22 countries in face-to-face or telephone interviews. The interviews took place between 15 November 2004 and 5 January 2005. The margin of error is between 2.5 and 4 points, depending on the country. In eight of the countries, the sample was limited to major metropolitan areas.",0,business495.txt
Film-maker Spike Lee says black representation is stronger than ever in cinema and TV but the true power in entertainment lies behind the camera.,0,entertainment052.txt
"The She Hate Me director urged students at his old Atlanta university, Morehouse College, to seek ""gatekeeper positions"" behind the scenes. Lee told them to ""work up the corporate ladder because everybody can't be an actor, everybody can't make a record"". He spoke as part of a discussion panel, then led a retrospective of his films.",0,entertainment052.txt
"Returning to his old university, which educates only African American students, Lee discussed the challenges facing black people in the entertainment industry. ""Even Denzel (Washington), he's getting $20m a movie. But when it comes time to do a movie, he has to go to one of those gatekeepers,"" Lee said. He told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made, including raising funds independently and releasing films straight to DVD. ""It's a huge market,"" the 47-year-old director said. ""It's not something that should be looked upon as a stepchild."" Lee has made more than 25 films, including Jungle Fever, Do the Right Thing, Summer of Sam and 1986 hit She's Gotta Have It.",1,entertainment052.txt
"Hollywood stars Kevin Spacey and Kate Bosworth attended the British premiere of new film, Beyond the Sea, in London's Leicester Square on Thursday.",0,entertainment071.txt
